rainfall,water_level,soil_moisture,temperature,humidity,risk_probability,target
100.03208837218197,3.0176478070400705,68.17162040527627,24.647306331980474,98.66353260859381,0.2905979634858484,0
248.3647161340249,6.403802675330716,0.24215983387448903,19.54507141019548,83.40114597731598,0.5059474197100563,0
335.48582547164443,8.441822691924054,22.486878267857268,34.189680601058356,26.138154239314062,0.6792928317634715,1
265.5772412116285,8.772829997246683,28.43545211835726,21.381491349853118,57.13116302946289,0.6204311448373703,1
33.53823734989153,1.5826118085833274,13.122161042847369,32.24077642563523,92.56498296126372,0.2014372376612664,0
435.65679247990386,6.834329438509909,45.153223724575476,39.60598753009792,92.06379478098587,0.7053885705218536,1
233.7543817335936,5.271725992502687,24.864141897415703,25.04987103202049,23.842618261507393,0.4425955298234765,0
477.94752418622545,4.401250678809322,6.419977492754425,18.970835211222877,55.22775822946528,0.5453448149663631,0
129.29084778440546,3.7572016093054303,60.61593729413131,43.50178631038801,75.57591775035317,0.2773807765710473,0
165.24751519895543,1.3190088762776442,22.699053298509163,15.218348969948424,32.04102049356642,0.17861547683752124,0
257.60177596136515,2.2626373397710697,21.186470066230466,25.35841775325479,47.57383482229063,0.3048158264901785,0
316.04863821468746,2.360130989117545,3.173436288727327,17.07528174588263,50.476040547446516,0.42897444520806827,0
284.43659105888065,7.154107057311769,82.53741814116383,41.64003785372752,85.02250382925968,0.6225273371462862,1
474.3390299799485,9.269366944510818,91.38475550009217,44.922805633417035,49.75069972811096,0.9440335958294195,1
173.99792005167004,7.491045812957749,67.31339523189449,39.19574799622221,67.90357098112261,0.5394675821095426,0
13.017430740204283,9.972869168749405,41.818862818034845,14.4596456161131,29.5928814950856,0.4598191290446555,0
211.40132830551934,2.9206543975005825,95.47528540238527,23.125465809658117,86.33318168122923,0.44992640543306184,0
405.8274396676722,9.386598165484106,97.7871413542016,41.11370968436283,96.72233553932128,0.8560027225947452,1
0.91391842193006,2.5373154713979496,33.18857246278638,43.569403215528204,55.32718935482971,0.15012398327201976,0
490.21410799165193,3.9146232267563996,54.30495884704478,31.113362100755264,48.56574393116749,0.7135694825545135,1
71.5736346548016,2.3525299341728925,21.35148048118468,13.239501398158353,23.098679210461135,0.16490738151081202,0
39.026286464244606,0.8146328496161226,50.916107070413766,25.200002613735066,92.23289710578821,0.14190982839912458,0
261.16833286009717,2.1742434516273446,24.247946054296566,19.558153088549872,34.348777289301935,0.3129875607708796,0
65.7280291724866,7.832792213456539,13.670674959091688,35.09442451823777,55.05786778929317,0.4290701186665918,0
211.44524380471702,2.7799693566050276,11.540682578680805,18.66110075973626,73.42586610944406,0.24472433043748698,0
66.37268952222686,2.9993294803906503,50.530992193046245,28.92899845622796,50.17261568280382,0.2758871877305905,0
217.0323968921942,2.6899318530795604,65.30319472797697,26.20220175528741,99.1201455202884,0.36275295829785625,0
123.23916478030988,4.69214116736424,12.292381244481454,41.85528346921966,48.10318332263802,0.2599725114051707,0
355.3197811819656,1.1575977076767952,24.970503185724468,35.09104230080506,84.78575728431133,0.385832659556078,0
42.75002269987532,6.499662084349147,24.28013596602876,38.62641106115524,67.60019645441987,0.3515492110772768,0
59.5950369353247,6.527858741558145,50.17109581116813,42.16098267464728,67.18208001719533,0.4148128601645348,0
146.58351215537036,5.028914813694145,97.05060662997812,35.72533637680562,72.28233415842591,0.4096647902581273,0
291.13485614663455,5.3877438052797135,40.164068296572,39.91280265336103,27.175534690050753,0.554258904491781,0
148.47118550621374,3.7895239242681003,87.39243828691265,30.409122636887755,61.375615537294124,0.4170172753713974,0
192.26406951607166,1.6663369377668924,77.9477903065448,38.258607687902156,98.31466775863737,0.35248045390501664,0
183.08243351122127,6.1194124846261335,9.602453774423081,29.423680701400198,59.461769470861405,0.3997307395261032,0
464.6764042884918,7.536559376655446,41.187901917909585,16.215661867713912,20.5059291855746,0.8818288465241194,1
252.73340482108696,3.7427443320471943,82.24305314296456,44.90327875694659,91.63880167749896,0.46762312956394925,0
396.1777504163544,3.9501093453944405,7.390858622162755,23.246208998170268,98.53060298365509,0.5528431587010982,0
431.12141571307177,9.051117238268205,89.77163549456635,11.743062765853427,86.80937794689554,0.8132748387933898,1
225.500444061357,0.5103885320559565,95.9215381926881,18.07205672667308,45.92944366307533,0.43136554400540095,0
352.4819317454767,5.1725068166781,3.451460814403229,25.665025670617403,26.077656515941072,0.49999695642460973,0
462.39469009037873,0.9591555706559496,9.864679589802227,31.338857215004694,63.599364813208126,0.4104896388561666,0
194.12613568705083,7.013752042966626,49.17516627736329,20.912373237784998,93.53865611293641,0.49972518391029386,0
358.2783483187883,5.092282818873297,94.83259446086949,25.59487975480805,26.691682185189887,0.6941735043245152,1
293.3777805902634,9.395341650718796,71.00655736110079,32.73943876742911,84.96353662738721,0.7045681029986586,1
39.75592831684377,0.7721451194837692,72.77686114319901,36.43599134016948,72.82799879015855,0.2169328379460539,0
308.77104118594895,3.389198120019823,99.45465942178573,15.879921139372986,94.70620382149058,0.5676070036249657,0
8.640774183640564,3.1041216359727706,4.450937808488997,13.641061614112266,22.642625178819713,0.19792083342514225,0
139.08191824021486,4.6945170429491405,84.4903880106866,11.255895285927306,25.527637781480614,0.43500005445217926,0
30.588124823810013,2.2488293865170106,5.857843799974138,39.28487366547894,70.71739741082907,0.15099923515415178,0
260.2264128329087,5.3927860275456165,48.39451969199329,33.159786393116256,96.65382676789703,0.5132537426542121,0
44.761812143569166,7.361678356178166,71.26221975311121,21.793040944001362,79.38386275738279,0.4119398349330944,0
209.85210955767863,4.979044204785771,79.61117336420554,36.49077222074068,32.407770401465896,0.6535070473815439,1
454.1264587258714,4.723714409391202,33.49934056035059,20.693332013320134,58.23781490727123,0.5918490202829059,0
433.03625949758,5.7761086889837285,24.136797280115296,27.771105380702814,31.067535465166607,0.6492767898517543,1
368.1058445697083,7.6819822085487335,72.52681552750249,35.546989470105274,54.696349242506734,0.8280862648697475,1
105.30061720495881,8.055957162567847,75.49147531501937,28.71422702230383,59.220836234924725,0.5021205048977668,0
403.26169032098034,1.2182439360004382,11.88298391961533,37.122625285107624,55.374798068198714,0.3659552055105418,0
137.60246654369905,2.6804771538463457,45.80268632150257,31.737113412718486,20.57484322152324,0.33950780175315964,0
58.02405850688791,9.606626919914687,3.080481989942585,35.06618343260203,69.10600495891592,0.43322115032528885,0
38.86315576414062,0.5253970225230387,65.51367703185329,10.04162020636058,95.23130934175967,0.091842971694684,0
188.20580416079457,3.914019656594813,30.13073760012076,12.829824538098777,58.48566861122711,0.3405886615342773,0
195.50581135511047,3.162736634712285,63.973555237501756,13.467854997796472,86.67208219632259,0.37305223539502463,0
149.74041018040575,5.375472504804381,67.04271179265203,38.388406906025466,55.36625481447197,0.46567080392980625,0
374.9353213127436,8.970186045642809,42.74851793313113,18.960750438163956,98.35211100026163,0.7407572308823923,1
55.98700798891776,3.236738109696696,34.705110475888745,21.955564167201743,28.284086522875995,0.17824483152082315,0
94.64985689790034,4.914258945957723,37.761610585218655,40.85403525945747,35.44549923643217,0.32347647033960175,0
327.1625268221851,6.806028789389142,6.074958705408795,33.837546651460805,51.08123923171827,0.5820064680298092,0
228.73110660902069,6.2301994128851295,98.38407396222631,28.50580081549769,29.509099928032878,0.5322047927634033,0
291.97346740828397,6.7782643566123815,17.81222284563747,42.17501435548075,74.47043945465522,0.5105017746512263,0
389.8918404740861,7.262846774080271,56.469335771541104,19.695373768540655,23.6350561199726,0.7791373251396613,1
4.816518835266514,9.330616955236462,13.602986267874595,23.943539606117994,59.590736378429234,0.4300228053770183,0
30.49051863998575,9.124396433677363,43.41431019649592,18.24786842375697,45.67528553464224,0.44552174993908794,0
228.26364952917817,5.645520543139037,38.946436050501084,28.869358157548483,92.70870704917678,0.5587917903797748,0
470.2564754330305,2.653617871943746,1.700147470902913,19.979073781180624,42.98042187747165,0.44140934038032387,0
74.4668946928081,8.933767806077332,88.59965231276566,18.444054603117955,20.994208316051576,0.5187403689908086,0
244.61104103920772,3.1502524213266048,95.96435129236133,26.071251939759236,86.53183745059691,0.5399010029197095,0
95.15206907998768,4.5999471594287025,93.77951723077584,24.558827912650756,22.083869827565266,0.40011411263014074,0
419.25370364843263,6.9271422437698496,18.9965392601252,18.931267892699527,73.4130813204912,0.6494341826723391,1
353.8831169331361,4.9145112294825815,87.57906317810514,28.42416356248215,36.456634384504895,0.6973733146386605,1
57.159947394664954,0.2728997014143142,32.764225907643464,27.30791443990116,27.077408126784242,0.03215030071351413,0
334.4523970330819,7.209538072093768,86.73699101816469,18.279049733329224,95.18742348431064,0.7032123679277276,1
119.60421481616773,3.0086622669161365,53.71263698373645,23.743697813032234,80.15586933697764,0.2957361937835975,0
247.1679002739222,1.0587888842637883,5.308418929265912,35.749896621824014,90.06919112156635,0.24397862889749072,0
139.67036080050582,4.130375021846059,57.466112972130645,26.010338367305717,95.9820030576496,0.3605985149124269,0
296.0262923580529,1.4571304683409803,13.50506846974321,42.6560062357063,83.08914164092114,0.3164205572581479,0
451.9903755965375,6.005238816990035,40.830645399477625,27.235378653539087,93.59609746345231,0.6734182422394187,1
366.221451738404,6.7322566026823125,24.15633222761463,20.162438920052104,55.72895867389906,0.5619388689732062,0
143.61053227823422,8.858010341378412,13.364537437565783,44.52491448311861,46.31715389405194,0.5897630213895949,0
45.38616458491451,0.7870391096036666,60.499733419704995,30.12975406300397,34.5224169391293,0.07674437241008084,0
450.26329865018664,5.725020284834748,6.105853184294885,39.4909429474135,64.62867807521326,0.6192743055901986,1
14.833094934459613,2.392558830242556,40.55773253081094,14.743349019910294,91.6368441569065,0.2255423839567883,0
39.209676504181445,9.707517524409205,90.42932006975558,18.592798490808285,75.41339146710185,0.6006735258497727,1
140.82285385095844,9.413486826936829,47.43068297860392,16.96976138342653,32.821751188048026,0.5783984272336143,0
118.14536357254912,8.114089054856134,89.01770111858409,15.192022406103565,68.91238694361874,0.6201020480319636,1
84.16353642258507,7.917286997882185,18.506690971334994,41.21372065976401,75.903828765693,0.3263761027201019,0
319.39888824203297,7.050621346984825,67.06366291346988,22.423505491436558,67.38821845999274,0.7080562144166579,1
151.41047511692213,6.749967915553373,91.40267032928307,13.640695976824663,47.318366171277965,0.5045680278717379,0
283.41730077957,0.24940941583067255,52.42397604786739,18.19388449581717,87.53510526391683,0.3243710043842605,0
445.30644999166225,8.113429895016312,43.08875106058757,40.73678731002467,76.01787732937748,0.7061517292217845,1
213.0305371794461,4.178466884496803,4.3203166496123995,12.576890625990561,80.01077879051037,0.41937965691988865,0
465.7561815858183,8.290044349572879,88.11287539921102,41.585948710675765,33.787811444250025,0.8178135709051353,1
399.2823885238182,3.2389994709910255,25.036004228016353,13.20841762100734,94.05542109870738,0.44922452479596636,0
310.2856715460659,9.929801417588699,18.771425313652045,21.639949651408593,48.8837585760167,0.6511767300392469,1
90.97510748041427,6.240709240659061,3.0370860045344727,33.72996243159359,80.69762667008945,0.2117807842356697,0
391.37028846084985,9.44842840258908,65.1987185230824,33.23763904698846,81.04829448750948,0.802866504627425,1
147.584560825132,8.395913953693784,98.60296896128823,14.712276110102158,26.299137335504092,0.6564833135960968,1
35.34898810023807,5.596433235271794,58.40022671002368,20.749688229716085,74.00474680086045,0.3341209149709534,0
495.5932717224798,8.331176754615704,2.921299282808454,38.495447241463864,24.834814395583944,0.7741306403433246,1
417.7475859403413,1.1778824957474976,66.05807794462399,37.53709745210296,35.45530090393801,0.4631457706952021,0
496.56988622113636,1.5273666026197597,9.591432048394367,24.26917406381758,82.95960892966278,0.5216375588849441,0
66.87995996525814,5.184511245959591,48.97385967044696,16.263172703734625,46.5689602817682,0.34589232199830167,0
373.8236556143487,8.812690079196507,5.4922833440479435,42.39305930590801,33.40307014030203,0.7015850985911962,1
152.99640580434814,7.049759721181247,54.8790189041952,33.61478507626589,30.955832065136917,0.5773999289853442,0
9.725806640800084,5.974161619417318,41.17141098923006,20.896972037857488,20.568180269892142,0.32532662960972614,0
93.4866969521731,9.70150627808011,93.47925193451036,33.07980995682459,45.97438562977102,0.6849242467142862,1
195.6264803207276,1.2991482413285471,62.574986076593305,41.50728328772672,47.488709776333195,0.3529494117544659,0
121.19311451151404,5.740902864551192,87.98386201241004,32.18142149605252,40.98058664951032,0.42289400638981134,0
162.4280428239792,8.510304606017257,8.398293245685384,22.062344976055904,72.45624205670005,0.48916620246734976,0
459.87080609131306,4.207480550808983,94.46030594660682,34.44960499435505,44.94201094567426,0.6929030700295693,1
407.1141524774849,4.382011103829068,84.21478052204947,11.581101236286877,44.92378660246645,0.6597400668367879,1
290.7222891934807,2.8460878344029474,42.98827222484272,36.622872542427956,95.57039213262728,0.4416283194476276,0
349.1602169932976,3.8180212599540675,66.84028976127044,38.553316926050606,55.04429483977536,0.46021761873937805,0
149.6181776636073,8.25206919651205,98.16995598308739,22.940605099768042,94.77228129017534,0.7577452217355842,1
454.46958955103685,8.178315255462172,87.8234456058122,39.720499060223204,60.43254380950391,0.7906213783894647,1
110.44547464803594,8.454566208246273,37.89613038354174,23.574437518804466,48.48871600874699,0.522396233601053,0
98.8523426192205,7.913420415166631,52.30513958212152,22.526309073402878,89.63274809145331,0.5235613796259254,0
433.89898546731365,5.783782612996639,14.79463781461401,11.130463273694968,48.88377872125282,0.583874116166,0
94.92926097244053,9.25729709053817,23.53642898612398,37.43778165699831,22.931715147384423,0.5936347233872483,0
298.56702716005094,6.606983586174793,52.91473386039661,39.8120966205402,99.33587954996872,0.6251185029850075,1
140.51862145895882,1.4962646276707092,88.74054434136912,43.116317526313864,84.13087841884727,0.360011642706254,0
24.316782004053074,5.98103448141776,82.0952079293089,19.349343811531575,82.61014611385146,0.4654125585902146,0
489.6961719907596,9.687849205040012,59.092865691142194,12.10094127366462,47.58011938030272,0.9696563863778033,1
466.64836988956995,2.9074293998686374,86.01281292186962,30.90922232968139,42.8575217044252,0.6912426864552887,1
444.85264286402617,1.1555000846559549,84.87928394629601,21.020207778507526,83.31245919874434,0.6682541894857636,1
125.71380690145307,2.076142200419797,71.76200038893585,34.7970807999547,29.140854500687556,0.41763792239431974,0
209.84575282341578,3.4726204299128716,94.55777618217373,10.063704291588936,75.72039001847628,0.5725429139470626,0
244.42819155662087,4.305023329858418,16.17202453255755,32.820806639661924,87.91297749448496,0.4131031765594071,0
305.0480513821713,9.277751111877816,67.74298113383003,28.025825260093924,99.64402405550841,0.7319625450090439,1
316.27693452410654,9.114611153388989,98.74713801900302,39.52187363245157,69.0882058805984,0.7740272274635207,1
156.30783760786122,2.395042002579376,12.408449580623193,32.598611610724205,52.404842527771706,0.25234517722521355,0
403.69941604811896,8.418676487289884,3.0149344610840956,16.874022177547225,92.75113183453892,0.6893686184932033,1
164.25858829835937,6.632992115630213,79.44101235985941,14.181253977731405,52.81058414240056,0.5922420074557277,0
168.08070046831642,8.689364961390487,69.64950375450985,14.772721085093966,29.413805327448763,0.5741563352709802,0
203.36758318183345,9.398237027703454,76.85141086949484,33.06356593388185,38.623835326247125,0.7073464488594811,1
134.65938429890033,8.80458850193495,94.07802855586202,44.351552554611935,64.72839557255409,0.6023774770995692,1
290.05417997968027,9.784429576303369,99.50236228373082,38.694112005041276,74.34299401453342,0.7366049741217651,1
425.0146685328228,2.4714520529069715,60.20834209976679,42.60892199666114,97.42825847599991,0.5105682754719244,0
461.31726574042574,1.0059006376756263,3.97311290685739,27.915247138062426,81.95542974810422,0.3852816585261931,0
2.47361722288314,4.149407793747266,90.33098954180258,35.288592071090086,91.19633120687703,0.43021990320268827,0
269.04307605859896,6.26637355099199,43.00587347708634,22.975967053256042,34.005385260279006,0.5169633727052452,0
324.0153124076182,7.002958894687328,18.322722996442863,20.16533708484281,57.37786246110503,0.48287106795159307,0
198.88351063318981,0.6167654268776945,48.110486551927764,38.801728638735554,76.74781713247746,0.30223865159074853,0
387.13308944191857,4.865261031076748,65.8737195478798,34.58655288883381,56.975316921303836,0.6372919060739517,1
269.09168461290534,3.221759141776502,23.90217569656429,16.486417251429366,55.39232673702492,0.30485767430269073,0
238.70465490630664,7.930048623028165,20.644856171333448,13.183605118865872,30.56899755595473,0.5580614898784229,0
450.7546216208917,8.113523313935989,39.96745097961391,39.38519647509919,21.07331418633858,0.7606059324900311,1
427.438400021626,0.9618104197364052,56.31822663476218,36.770250676712976,97.3836079534861,0.4282966519729774,0
285.63099975239044,4.723941114617331,28.606240746241696,21.636018726126863,97.20589802350817,0.43182688337890474,0
139.28001042612996,4.481925734103287,29.150831113846486,33.594416379975776,46.835623958796724,0.3635336381446539,0
476.9221351000338,5.01531065436576,37.340516480100206,37.81977728715805,64.50591487072197,0.6685187327607418,1
284.5845026075452,4.399640871372585,98.2369634494253,34.64699985768621,93.92005549540659,0.6764176123911296,1
77.52611012732325,9.722540909846408,58.6198426292961,28.74777060359546,23.076451076388686,0.44725206688552305,0
71.80080232871994,0.8539397443783059,77.86887805934634,41.181199861027665,64.93699622097108,0.2634985205390848,0
1.5217556308569913,5.531798861932316,52.42762218295803,11.620667420524562,81.35383323577946,0.3678458395853449,0
230.6753458022967,2.7669098239616394,7.628404791525312,41.31172189320145,58.26976564435683,0.3449084917689236,0
427.4195121819857,8.331983887534056,75.36966513882562,17.683895862730235,67.16960581029318,0.8627809121971077,1
261.24892987524186,6.5564059854876735,90.3946354373894,36.53511467908384,55.90244911443763,0.6852435595708998,1
182.97855243236123,5.983657133364978,28.99612106284438,21.181935382484507,60.242563840112496,0.4449579630357233,0
442.3105825005638,9.497006700368969,19.929934875379296,43.178318137739716,26.192553756797786,0.8309508066932768,1
346.7913515216241,3.3632076625197147,45.934446555133526,13.071506463134815,80.57688460439104,0.599435287877712,0
487.9136445988074,0.9265603816023893,97.65995350385103,37.292702889657185,23.542033347813582,0.6181312300599808,1
44.47810622711673,4.364487825004138,47.6449618804913,33.546875285502715,26.162683352818483,0.33754410423730125,0
229.47669413962552,0.42267884719496607,96.10196971642475,24.68955347346158,21.58130469463068,0.3810737608114591,0
94.46849959547716,9.439552154460984,78.98542421289882,34.00207282413709,26.810692956248907,0.4797662370771468,0
468.93914138542857,5.887114657991926,38.874633959148696,19.223541242906858,95.60302761551497,0.6673616961591604,1
406.91345337309826,6.174083244835476,7.127131744751447,12.314801935810724,84.81426422007652,0.6016905053435971,1
441.5439553095642,2.407397452578457,22.02687852797339,24.477056359750822,50.2943295282232,0.36618369657774863,0
436.3535369221964,1.0389888659719682,71.82521280176684,23.739915767260552,66.30098277244548,0.5764707023713735,0
18.903489595991473,3.281363339606104,84.9104622669947,32.56237506249062,48.54237020645745,0.34894046484625363,0
384.4265245428462,1.5632050202065595,10.804510639981945,36.822856305103784,47.385598839292186,0.43301084437264226,0
1.7128192596147507,2.829914876496357,29.75375411647424,32.132644493778876,21.05125396505624,0.15618676878298485,0
400.1598623527314,9.445021598000011,95.45368967273447,27.977914979260056,54.304621554846825,0.942331391247027,1
465.7544486057614,7.17693951659794,87.23578586154534,23.810023368423472,26.652458157591372,0.7852945945088484,1
425.8337796674527,4.955647652487323,50.25839029465057,41.79241872091815,68.368074135713,0.5964478368857863,0
482.7178909228652,6.5610999637939145,90.78294992337975,36.695653495286955,48.25095552822261,0.820674271745637,1
143.37845005752826,9.299480412803845,5.991950073033536,15.493448861907904,82.74518691179834,0.49700639392184787,0
210.81931740496373,7.45138281625931,89.95321102634507,23.085327576057523,72.34300596549464,0.7299676994496435,1
477.82913424285863,8.181856782409861,28.31425645629856,39.855136424106384,52.22320683272624,0.7827548129560532,1
183.3956452093828,6.041973705342714,70.490601757166,18.923513191769096,54.990785254209904,0.5139102215198403,0
59.57925766048272,4.62945759093304,84.5387281708062,11.910980239629664,96.17656065612476,0.4363503424574397,0
83.83646489205515,7.433973993673932,42.56140526013177,33.89914963017835,50.86754103426382,0.48397589722217516,0
226.17154261594465,2.9123915108038476,46.84408507095209,39.1573919941212,56.28100570076923,0.365565208055923,0
147.935825469594,7.009928377903946,41.37279657196154,22.10242517730626,90.36100314843934,0.4856003693468815,0
432.20185969681273,2.5556434699331785,46.13391021283959,44.25429158203632,71.3269781403328,0.6119036033530693,1
463.39743175552127,8.867432013616273,49.874501024694226,39.81606843060263,87.08288498096927,0.8333431309838437,1
111.48654057168488,1.8858221285431775,27.42093650098173,11.892515723274931,68.66874944080152,0.26083570882446033,0
334.2986692379185,1.3674249747358125,39.256335882892024,28.20398612128387,51.18353715169755,0.3777756582937404,0
366.63590737508315,0.2587239707681799,24.999136579336568,21.17678393186132,77.8377352609097,0.24860903340891688,0
254.55008021255588,0.6378812467540673,49.983787722046735,29.854156411292003,49.12658618790282,0.24197516817411607,0
179.39836955391752,0.2616679911153441,88.30165450651283,40.28840708155586,43.9316388643071,0.41863146876550894,0
26.173682046910507,1.9504070077901914,40.37091127318564,32.51859934530205,91.1529351680072,0.15307976514198002,0
494.6060030982602,4.477603956593633,2.7618363377320043,11.7602112942121,78.15974539071244,0.6451878720405312,1
8.583450260581715,6.697824413091283,71.7388067039305,28.323123661977423,50.431295879578045,0.3927050951824922,0
316.29811344032714,5.843993473139401,42.09503112973605,11.79352173728775,29.666675659129822,0.5876624125999098,0
102.42675988123773,8.975160633227734,97.18460770365512,29.133485159266503,93.58538418498075,0.6472179156256713,1
227.2729719147687,8.76326501332984,94.90752223265466,23.215094390678637,23.25540086856477,0.7226155201093413,1
83.38192125210404,2.737637147450309,82.77930693193248,24.17428282254087,20.726214906601346,0.2873023937627612,0
327.36423242777056,2.120355387156967,46.4444805064008,37.77274139900754,29.323421558115683,0.43858258695155466,0
167.33815580605193,5.537015988791955,46.46147336863897,29.30416423480466,52.625049181588224,0.5053608519350503,0
448.42904130019286,6.317368100805267,51.41488226583394,35.95112378661344,32.53027676622325,0.6898766486674763,1
79.01734426824231,3.4580179230594554,81.77112639884035,14.062741528717565,96.02649587012992,0.35910828554588303,0
190.89535279627023,5.366561525476611,65.66636855837903,19.09268674374458,83.3588435979395,0.47874271398344553,0
448.20398266117667,0.1942130688014987,99.28476344798338,20.086704840788084,81.80972851402137,0.543951223304567,0
388.0656527490323,2.510773673576753,57.20590470897147,16.49385543126945,35.064305995431596,0.49542349954677656,0
226.01980271092003,6.333646134381673,30.662793903419892,43.700152090496495,93.14925385235017,0.5453876943915988,0
372.9591079651228,6.794685977586463,9.800511439000225,25.42822441730782,43.260244017387784,0.5720374706140076,0
306.22629803582333,0.2984958157461681,50.54185925533705,32.46629880255089,92.3195537895495,0.3269093588179115,0
282.0032478732914,3.983203988778654,14.2091690551713,19.38974476984464,64.46535919570326,0.3509602134253623,0
134.17040989970263,3.8150274994245215,75.28374178905408,20.974792536865955,64.52882541821124,0.2868417814579012,0
280.8749692676135,5.225277542404853,47.170529087319714,20.088354832790486,23.878639718978363,0.5604935275196956,0
393.4882410377656,4.914822841219007,44.029482720812055,39.74981797760843,81.98725528185051,0.5596097417044474,0
113.29801186446525,3.373389065729354,24.597854384060135,42.39938036605835,77.50324179411656,0.24341631162723837,0
353.23012598450543,1.999043570687985,68.38284617167963,11.63563797917606,71.21078380690643,0.45482787731629526,0
135.58079058118315,6.787430036535369,42.59903183227768,41.90100109430347,68.14520767585537,0.4724547575346375,0
412.283474896145,7.9917415724682925,78.5552988938704,28.85759746597777,31.480102200748785,0.827939669828309,1
451.64314125370964,1.0902003451925213,21.262865112232088,29.05094870350078,50.422428857825196,0.44395993709901915,0
198.75233692048062,6.6666674234226875,74.06562989014397,22.248843667255436,51.02978078455037,0.5370034518751352,0
369.1510546483681,2.4718719758917684,15.563439839220727,19.582402348437114,20.412640159559913,0.39133705166035093,0
294.13081089247765,1.2769090253948145,5.724058302064117,42.421829574571206,56.67040673909141,0.2830112931960877,0
145.8933267867057,1.091752600478647,16.1394351600601,12.971897514669584,98.60697308459285,0.247910631640064,0
458.5812305898562,6.171732959666318,49.50342478556329,37.99474983574821,46.56960974358694,0.7283504121290566,1
63.046565120642995,2.5117715428661915,45.195706065099515,28.34201850559788,52.796771030328756,0.25810333884454784,0
147.36401750662787,6.039577531939658,50.23213169820641,14.55684993741624,64.22566808012624,0.3903215502626214,0
203.73593520359168,2.1804456070792657,0.05392633824559123,28.040783096512094,53.944306041192114,0.23628030227908786,0
229.2924161589423,1.9794219574162675,84.31154396985133,32.44490439771884,92.95676063197001,0.44610346457172445,0
370.2558077456284,5.0439541184009995,17.55557773863613,17.328933669181197,94.92597748269831,0.5571826933606661,0
83.316040932358,2.2722084729734435,68.65889580454083,36.73282793638175,42.00836544296009,0.31859250641548276,0
130.6739376596457,0.7878322399424309,96.1099631253143,31.41387171767589,96.54169912509101,0.32099393654355546,0
131.7980903861744,9.819095519841207,0.7229431544384046,37.08856855153854,21.050103765096438,0.3896942143206308,0
405.5819977534711,6.546316316398792,45.250623810868326,38.249224228846565,99.63709595059765,0.7051129575617379,1
51.413078374290045,8.380935401670929,5.0366579177117625,23.478097348054195,54.856367246540486,0.41977645270518243,0
488.65202141442967,3.5745380213821343,92.60832540596043,17.81803604959134,35.43140406171585,0.6757852523283174,1
216.00605718276884,8.766825204056886,47.777413281497736,27.389098254983203,36.42215088171608,0.5610510416539793,0
34.81070199370462,3.7323218697855,95.44102942030096,35.316402318937136,72.33428399368898,0.35703190925943307,0
274.0591850682017,3.6738638768253717,72.92018927736504,25.92869342942692,67.16946634114893,0.5105094024131751,0
305.8103443466085,9.760054386590504,13.217694777732769,20.20424313621745,98.71885888629237,0.6041195301455522,1
289.8439975449462,6.714270653481744,51.21430661887106,19.45315801757394,53.071726888623836,0.6315836304564624,1
491.0289161947646,0.4998676375104627,56.18207398945404,24.224249925424036,40.985893880353004,0.5358965294977859,0
206.00114931539338,7.8454424467962145,41.189019831944215,13.427806730212302,50.82401301750005,0.5933828934962979,0
53.554937760438406,2.85202805780718,79.79959338166105,10.621936991011145,31.89886725277581,0.3462236871370342,0
152.46276357520884,3.082861400562104,58.28751621738698,13.511389099387124,85.9824700665489,0.3660403218878829,0
188.13609769982105,4.59507799783169,91.74940494733313,32.19345983274772,50.90892449978999,0.5316312347375791,0
468.3961258426092,2.6643332116730867,65.41479676354804,33.23145022104765,58.600560628661135,0.5596766267853717,0
314.8678189177493,2.3670404836442547,93.2023355070293,21.13111248041659,32.56499086045441,0.5667081070431917,0
90.94126709846017,2.177992909777254,33.42235387251007,11.6277592453831,35.341953351278825,0.2644363199198391,0
184.53101649585608,8.976437341607742,8.947354237808858,23.50846042984309,33.71940333495302,0.4912501001376783,0
243.32202980695706,8.150110957289483,26.47177080898735,11.964400693417206,46.314487672475984,0.6338687170431623,1
166.74032182976083,0.8251718147285869,58.81636839071251,33.13387771299761,82.53286787185726,0.1771452774915338,0
20.19269179616401,7.175031812850695,82.31741935585765,40.8451317686768,47.679705032982355,0.47029284348236255,0
448.2492834937838,9.18590773451207,45.545489217722114,14.954105593138785,69.095028117629,0.8281166850743824,1
334.63167644178634,1.8963578044150708,98.343816040972,24.312340650914958,98.06102802838359,0.5842740780317272,0
64.34600720239992,0.8068679523541145,27.98920311765063,29.519541591060374,22.488390773484124,0.15834801863138698,0
176.1134199421051,3.5971348376273093,77.35751469129718,17.33224436460807,62.780373210040665,0.46970308940394057,0
317.37328483049424,7.003298246987686,17.838870162590947,33.48322836325714,34.78395737059085,0.5296645487283066,0
394.42970786608964,5.263330645563091,66.68680887041255,30.223371456204518,35.46338564976287,0.6316903961058731,1
236.6072889555699,0.6301913956972494,40.85383795377353,24.66998188722693,64.91033753182165,0.3113268659421524,0
319.64123229818387,7.243215429913149,89.27535801544364,18.97245500951199,75.48427564096315,0.7923525479466937,1
299.19314802400004,1.964932907179926,37.71513591473763,10.56192884842938,98.40745092091895,0.3919114650011211,0
325.899051893419,6.553247561970422,23.855981060053956,37.61542802732193,65.72042557213251,0.5579745766474798,0
143.86803792709446,6.381444354989822,13.88848644979529,41.527136413208154,21.159217659877207,0.3845415992434269,0
