magnitude,depth,distance_coast,sea_level_variation,risk_probability,target
7.160438072118041,2.1675365452269815,395.1389081796484,1.1900051538555574,0.40541684906001824,0
7.891265587121686,8.850169998628994,267.52043922481215,3.7013685090757917,0.7366310212542849,1
7.233483689196444,21.765442169678355,300.53265920201613,4.076045998303149,0.7381393416108807,1
8.93860554363302,5.036035810119861,328.3014812086591,3.093790574583136,0.7505882376937346,1
8.529566435218468,19.3386345123617,242.34818307335908,3.972809305155171,0.8498801122738326,1
5.857911838713447,8.433700763929902,162.6009664341192,4.344131514189997,0.6821130257364597,1
8.932313525591363,42.65799587815254,475.1340495331095,1.9209032657831364,0.4667725361423412,0
7.227503504010426,48.35501905116212,326.4555323128589,3.2140852561955318,0.6523904021270553,1
6.931142934099942,47.24609311899196,111.44823086049959,1.117837999823546,0.4756105637489359,0
6.370433755518624,33.140799490909174,338.1865606018357,3.28219329237883,0.5491492531672879,0
8.5062631849711,7.020092047390387,247.37065476340732,2.850188972637793,0.6160412425573537,1
7.975102773933919,25.489462925054465,338.4792145492901,0.7262345153857758,0.34193509448998494,0
5.9117580528897635,48.41150204309828,254.7294013653724,4.319172414037139,0.6839440320902077,1
5.429895545218853,20.222809349065383,224.00000553809573,1.1180853348151971,0.3766803270541692,0
5.145168405764488,9.990449201745905,334.1775118394948,0.8925411183113618,0.3472602792213641,0
6.987338179318997,23.560237231589348,472.62796751081396,3.3809199726904837,0.6652046738267384,1
6.800566799464942,7.2993710426136715,242.77870969493648,0.8458842922943938,0.43581944537699463,0
7.475520249882825,31.679606014384984,156.13827783790057,1.8070601201561298,0.5768395726162635,0
6.820572747432909,49.622586797869275,364.759611746353,3.3704176904197287,0.5783813042555865,0
6.660714140881267,3.870122191944367,296.4218507309849,3.841493593550055,0.6810415582932272,1
5.4623410525431275,46.43815180064142,468.8565390509314,3.340007767211576,0.43055931669884573,0
7.839621746126719,47.92978514412967,168.4339317850082,4.884053668696888,0.8712866496491025,1
7.921645790269817,24.640460242744908,235.56619832602905,1.2794027532579533,0.4635774839761649,0
5.710140032809516,26.840958981469836,387.0449275817633,3.4142746662925583,0.58309497803401,0
5.617466624801342,3.3279686147147913,456.18296630188235,2.785164603341736,0.48996004031097473,0
6.757402221236478,42.396031929055624,63.188070135192845,4.538661280209814,0.9076909086454775,1
7.545693154457659,16.406324415712252,343.2718011081078,0.8200071194349962,0.369177951530556,0
5.856279473128263,48.57002315517046,357.0037107498909,3.7931250968536285,0.6449313641574341,1
6.215319148189419,15.98937322844218,217.92443538099872,1.8036627626759938,0.5413807472972431,0
6.295557297740682,8.216788382544905,88.51405635228005,4.7376180565553465,0.7563080524735717,1
6.286123831052763,46.96886121959078,275.36818174574597,2.792797739745459,0.4916957879253924,0
8.26081989022688,48.431537118749354,201.09655441191433,2.7354130696928243,0.6519412160044974,1
5.912551205214241,41.55203368765091,324.13668329165847,3.9573572622466835,0.6967610376490245,1
8.136639467986774,28.220482589059753,446.30702332852746,0.29288777828766377,0.3299805362826501,0
5.7070230431291105,24.46666245347223,372.38687153357085,1.425085060307734,0.43438208509004667,0
7.41789997982551,16.353533934136514,176.44698507424818,3.1044862630006524,0.8051462722469089,1
7.1309189124143835,24.573719799545415,295.8430166676751,0.5209003476670748,0.403435162587821,0
6.734638008077324,4.998320736752088,57.1024201478107,3.3549634524790544,0.71801661958768,1
7.526405501037847,38.256900062196955,424.1400432997196,1.5108174202151075,0.4637215324966637,0
7.1468318706421226,12.811601888627242,337.14742064993777,1.2590543964751029,0.38226066017360666,0
6.572674373777334,15.17323423445048,25.574449930069076,2.804356363346536,0.7167737184327886,1
8.571475043419893,47.73152842896466,225.95403292525594,4.160159806152537,0.8688114693359817,1
6.738941375809493,41.51641754097116,9.145617226439862,4.031816230416244,0.7860990829329321,1
6.313420820124401,21.682251112672034,321.254466673806,0.5475612060073332,0.3776120678616308,0
5.922636011275966,13.77640157012057,366.0854940593024,2.479884610515603,0.5324341332302147,0
6.57803718455437,37.24311045462739,459.92768497761034,2.709174115374049,0.5716882702888482,0
8.695543066985,34.387248925030754,351.09043189317686,4.16088520154468,0.712342730303973,1
7.021568877615598,4.337953732161322,193.6749508267016,2.7569509679022097,0.5836407866468388,0
8.618853898616457,25.48788241881485,495.0249792628192,2.457678321617711,0.5193663730971768,0
5.353812032780183,13.303376466016694,411.6404868070256,1.9801928233262034,0.4421347827801109,0
5.9983398131527395,4.393579897691175,43.52280000357284,4.7824572636947345,0.8993747070535157,1
6.542951210080498,47.68219995861468,267.14498470037665,0.8911695104367573,0.40612990959422823,0
7.545812947895108,30.148965665656913,444.435983534365,2.7188855707964072,0.48546936955034725,0
7.591812065727725,46.24744480813892,222.20787026959243,4.3028263721413165,0.7537592653713538,1
7.074709205356571,9.131048228150014,291.5314844122939,3.5044349161229364,0.6681026090983602,1
6.285969136766903,10.647182683857697,188.93484798653898,0.5410674189906817,0.5042009278657885,0
5.68080783559968,48.8739667870832,83.5987378226491,0.9519293369366078,0.49799274175954,0
6.194431499306576,28.855906593559,180.8694644180836,0.5825837801567285,0.3237401525293919,0
5.380731985514792,38.832219993882966,7.882347279477841,0.34735073582305154,0.4421706564709129,0
7.600005052350607,43.72373412147604,439.9634229393966,2.499173202741999,0.60297170595099,1
8.594422757547619,4.850273668938566,171.04760682554308,3.683747650134357,0.7813052174787675,1
7.92644153429592,20.844214893795904,48.66303245550707,0.419343347039709,0.5263635680636417,0
6.864377375557223,36.99295352832234,88.1011951233749,4.0500167428559495,0.8245193883658392,1
6.165016978367911,41.37260280977925,289.40995120497587,4.238307449632327,0.724330452539947,1
6.5510583963824605,10.856243821197006,16.396776313494343,1.6144147611212145,0.5880299447931135,0
8.519572433287788,41.67165128818548,261.3933048554412,2.145873451587134,0.6120925057091534,1
8.784936371568364,31.80924704549858,20.677141892033013,3.506148288344721,0.7894467199853789,1
5.43270629256855,28.089887531505973,409.11387032982043,0.7062034729249711,0.3298056609757426,0
6.4931736655729875,2.6693366029289964,373.5627386006432,1.8711864255392467,0.48164150463144706,0
6.189968165636655,19.02566155782879,231.74279132901492,4.733530036995664,0.7488886654821518,1
8.977915924602707,19.598597091890753,105.59383118987687,2.7655305395288683,0.6803816956132047,1
8.084431973386504,29.513853636459963,362.62882858935643,2.6409586210637164,0.6634967228157665,1
6.001803427545402,11.508450279488429,28.164953724609866,2.0776916037808983,0.480839102678968,0
5.580508691761567,6.438828699123209,210.78393777164678,2.002891093867632,0.4682978605041079,0
7.238943180397273,15.627458317568417,340.8396065090573,3.3174733477682206,0.6680379546066944,1
5.452056452195729,2.1798915879005416,173.80004909512954,2.923887078370135,0.5546695051980423,0
7.838753774172451,36.263409436219916,451.1223096165361,3.27500462366688,0.7156575967461624,1
5.622574949696359,9.948214464834793,127.62715987917484,4.81389421527533,0.8526860385962359,1
8.099001486613577,45.53540338770442,355.47318435394266,2.427350478065513,0.662469194999331,1
5.084351617911837,2.6246742381931263,277.9730956009052,3.5682949672710693,0.6243173789654204,1
8.583529061720872,32.43559725749118,3.625476656472504,0.09374167415421408,0.46865636834189695,0
6.240802870492907,13.125901033345592,122.4038620180588,3.283858872479418,0.6873198361776438,1
6.8194324534324915,9.22039785533677,86.16989321742197,4.689985092970062,0.8242889168906171,1
8.38175147558654,36.4936726726477,151.8190398201983,2.0060179345993436,0.6247635809735945,1
7.976261426701361,17.889999479669132,7.4390597212388165,0.33823393442282523,0.45140955781216924,0
5.095649044097346,39.17255085728429,464.1101806539939,0.1977346929319196,0.16040213948309062,0
8.469500603917925,34.84201907693352,175.8681512982082,4.015956229509547,0.7905908682111851,1
5.514796668004601,37.29902096032595,144.77475909010766,0.4550950989253044,0.4022700173205098,0
5.184739420723741,11.844721837919232,471.06139210179117,0.2000115911126088,0.19835556809701232,0
6.754861112288416,38.037401370158676,240.3738009433304,2.6889712789276103,0.5793609777477944,0
5.657041324614531,44.4933530602124,497.95261493495974,4.6689439015173075,0.6814084987716361,1
8.424535269699263,42.38071943193291,414.5749991056455,2.1324170900720576,0.5060205590939292,0
5.60463843282514,9.3017144537686,460.3286072361178,0.3283093254628905,0.1553303650792566,0
6.6512287379370445,6.377559396800601,243.9394529114581,4.340679143456516,0.7251017373273712,1
5.21219152685914,20.220507174493118,277.38584269688926,3.8373976740625,0.5709135743398511,0
6.73451757797044,1.3199767699703626,329.82233857122617,4.595125525976333,0.6764783951339334,1
5.175489903998857,35.47023334020876,282.1706361139581,3.3767280058688454,0.683918494069029,1
7.076391724672256,23.770293276513197,440.70272355060507,0.3491529059328885,0.2620035699613173,0
6.921957728246129,33.15850985863584,195.2560831713383,3.5561490306261008,0.6739147416906267,1
5.699123066024191,5.010045893223566,282.8014975400044,3.0753072785636744,0.6778927384606064,1
6.052062358511371,14.261203444670215,277.65338383532094,0.8672496562179149,0.42450269652431855,0
7.007864936543076,7.533630808690654,122.0998414307653,4.928317418723624,0.8301476907351409,1
8.251109437280807,37.6954083048863,322.30073603289276,3.3824740977794736,0.6322546211757737,1
8.248493322009326,22.008128511340942,192.89096778299998,4.753874410911508,0.9897044075538378,1
7.252948933074677,44.41486763326002,49.36346108698103,3.8637771399126635,0.7612822195717375,1
8.823280653364927,38.934754098088945,149.57742976699316,2.319458135933625,0.7330803592119332,1
7.752045397152549,34.332060792940965,219.3203167831237,0.9242746809592955,0.5230890555851858,0
6.731182866592258,27.571154647564512,25.503280452990218,2.1898621908494373,0.6122574988293383,1
8.693267648235828,33.63443572438089,95.64185742509446,0.8557416014437425,0.6135518576082072,1
5.651756196384255,21.496509939300033,147.70620040397066,2.115103659084985,0.49928873846553173,0
5.646741499983188,31.83388365943393,115.46098411758842,0.9761839481157253,0.4179293929793925,0
8.169128906434596,45.10448956500511,310.1909196681285,4.509301241556042,0.8132255571502492,1
6.727294471534561,36.14536437689558,117.53650684633587,4.21198113069177,0.7332185426824991,1
8.231450980793499,15.312033301142819,365.1365099710551,4.447494801480588,0.7109510212921378,1
5.3914002078304435,23.023238343465298,246.63248863469462,3.0231552356949525,0.5522668642627635,0
7.441450104894821,7.41178643379097,388.59945467439644,1.3244225526744358,0.4055084625263111,0
6.453621039526628,42.47222743717706,25.091520329305116,2.809126637447599,0.6365431769823068,1
7.015835004148627,4.653297733608719,46.0664129058429,3.9162737421476885,0.8312430099015459,1
6.135997441598637,19.259293475849823,236.8467140815696,0.8198839010914027,0.4151248105148761,0
6.234082476240317,8.834471387800523,355.6492600396366,4.841239806902764,0.7377041084035979,1
7.048121177192071,11.052377678364325,71.22249384669371,1.475580866888449,0.5490976491558849,0
5.005961370155864,19.90490973741971,182.97293313409602,3.339778374180738,0.622130529871599,1
6.492651938132305,41.97222307158486,33.57370331212994,1.3993092705111603,0.4782533833352084,0
5.416019997441904,13.399736908151187,373.24348848294704,4.211318499259453,0.6707091666418308,1
5.592168467246045,46.97557485223273,337.23041312357316,2.6968912812018315,0.48639357338632067,0
7.626567343169616,45.112148214290634,38.757691161079634,2.235332385600659,0.6038976190471071,1
6.252357076897458,43.172508967114624,112.5210032764638,1.647037072106764,0.5600661124733018,0
8.656621059863449,45.94954660395986,387.7960010483703,4.575401106557161,0.7976725098210732,1
5.7876556309101375,9.653755270045567,187.13852807024296,3.088165248875083,0.6242325598089007,1
6.784349863153752,7.199191941482034,78.18189006854625,3.5473344991829943,0.7672792129288021,1
7.8577135826198505,17.66437173458549,358.3537102628662,3.9278037952839178,0.6891802122861458,1
6.074291468573215,5.636436638403509,184.66902033667205,3.1306590707584276,0.6526027600355607,1
8.11052936723483,20.668833825165468,360.55447904720484,2.133051021216441,0.4988658160437775,0
8.77021965993634,25.67326333034348,13.235188459268354,0.43306724180007306,0.5973469893830713,0
8.484579686963306,15.653542202363921,90.16050145869214,1.2017230828650949,0.6146404188530818,1
5.830751110005487,44.26622467435291,125.55474716878828,2.9005831034693474,0.6272952389863171,1
5.023827095758292,44.233649440998924,411.6885474996788,3.2801651285857862,0.47491615150930433,0
6.758718922955841,23.490491470820526,340.12878500885745,4.160598116830481,0.709637125873803,1
6.011732385741913,38.6271252398683,360.23743114383547,3.1226374415540405,0.48852732142794253,0
7.807898227250499,47.17625206133064,92.31926712642286,3.4447832373031293,0.7883527320477974,1
8.389515089681938,10.354765300678507,127.5611188703874,4.438162454517852,0.7811937097025418,1
7.960297286553066,35.16164334973498,337.31102180772757,3.1651012524244986,0.5319772780848577,0
5.950407150498496,39.99477667948892,67.72104342187247,4.848785885794195,0.9680955775090956,1
8.031436362040795,7.095721105289146,106.00118639931294,4.948419199982832,0.932639501662635,1
7.569008704623799,9.026178786633578,56.0728326933565,4.564326988265329,0.9222996082369362,1
6.337114396577913,42.82752424494169,162.15284682018427,0.5765195012996654,0.3339467817856005,0
7.080212520915409,27.922314506295898,353.36862664270626,3.7831253440117303,0.6671848578696643,1
7.573398688534121,5.370767044181061,459.40234145715044,1.2803584546058437,0.4551267526479714,0
8.937155701977282,13.965887689584648,164.56888516867545,3.037957994779771,0.6667859643653153,1
5.593675762978125,11.476573385804633,377.1501412962275,4.915468171251751,0.6917319237401311,1
6.3100209752645675,3.786579127574466,463.83766596185495,1.5593992491617552,0.4209796696749423,0
7.256458584880838,8.92132173191176,480.19874092586116,0.7056625831688024,0.31736960841638256,0
5.750290702985287,8.00051568056009,311.6650214780746,2.8885333606209906,0.503306541961746,0
6.629775204648912,12.864076674978826,67.8862548765204,2.8950086772218615,0.6916500966022717,1
6.398847932374434,27.24800341967248,161.13349397522475,2.004398295032556,0.5305369300083138,0
8.527366277814952,34.250813606287146,468.3586217533189,4.16448931254732,0.7574420891584659,1
8.279769938617127,34.18428489583542,255.03634511572398,4.079509951494515,0.730526875378592,1
5.406653647930175,33.87776020281711,267.25157850784626,3.0231230740283097,0.4821440603143954,0
6.333705738944364,9.801250015059026,471.78547468837104,2.568724305087866,0.4319967233599043,0
7.180981000502683,45.20665392005752,112.70849094594315,0.1889671622683975,0.40770731846204894,0
8.947608228358636,38.29071990244313,62.425628768110755,4.019768710590515,0.8924733736425706,1
8.0019023696418,43.84854468837632,137.07066665192792,3.970649846661737,0.7955112962808345,1
5.445765179632515,11.402914463180911,408.63677513357476,1.8357150681405732,0.3891205751098353,0
8.69038094376659,13.935450196619941,36.589780519445945,0.2633778341081333,0.5299471696459754,0
5.725302572738503,10.466412538730484,15.998131215382738,4.160493812051357,0.9019951565381614,1
8.268417378643687,11.094569116132778,68.42454642767854,2.19148960108049,0.7071081810901505,1
6.318824617568275,17.950285853975956,154.57203538308744,4.87967232562243,0.7837063624091666,1
8.919176568924746,45.574220074865515,435.62741259165585,0.317935837828508,0.3453155588242563,0
6.914416346018971,33.682294286316235,243.9395156324923,3.8290546665152143,0.8341502486259211,1
8.528870306977264,31.198162099875766,266.07729244655445,2.899287513639746,0.5820332597728556,0
6.901647469553032,23.18362986107163,292.35114882852156,1.0387753893099911,0.4423319392389627,0
5.942536942104569,33.81240635418332,441.5210244717652,0.002555782392597017,0.21764653686143431,0
8.527752593071169,48.920448480144806,54.749889240295616,0.6465575111419408,0.46880849952612086,0
5.626214926381497,48.47558609245015,461.390936001004,3.5333382311948,0.5535795330150273,0
6.416418911815005,40.500192114744344,201.88982699363467,3.5919655708035503,0.6744190822307483,1
8.79524191599727,23.74571668303955,404.7532791433015,0.09357045000514541,0.2499655446624443,0
6.839164122344252,49.140073088366755,205.70441043802356,3.257073235907695,0.6773329777267179,1
5.244683135328362,1.535533823653708,297.9791927832414,4.377944399402071,0.6993006400809867,1
6.5684929706194595,31.223892675811744,373.8685661246148,1.9192587838122832,0.4682298879576428,0
7.7171687824978035,38.53947146638522,291.69244868148485,0.8057864353271943,0.45111868197937166,0
7.833797375064293,46.97661421796279,368.7882446142546,1.8316718239711094,0.4919374426510314,0
8.594334338437351,28.627653574133173,207.94486270220557,3.574690460920241,0.8661712182804052,1
8.203453749047169,6.053935491410627,436.6507524544362,4.298500858572896,0.797697783732948,1
5.952966235274662,7.886560736973175,18.557521624915697,3.916809441477483,0.742623294457245,1
6.102975735188785,4.435227643128951,490.0282205213937,2.054775305686229,0.4433993858147116,0
8.126505389078943,42.548511403470314,13.871033686744028,1.02987897305034,0.4772407075422224,0
8.21948418490393,6.166331071920406,112.63317816914653,3.244151512236485,0.7971304332496313,1
6.437715471525844,23.3718946487395,41.5321772294433,4.148532049683671,0.7838023538118173,1
6.748514362998614,27.747758609885388,352.2449046868054,0.16959440441715323,0.36683984275700704,0
5.248574397751364,47.245742014684,102.72218732751432,4.065786558528248,0.74007788800875,1
7.006176898330453,29.30228224292161,163.16676126008701,3.8934091600487126,0.7795828115484784,1
8.432800660371926,32.91628009836079,249.52659918993623,1.7587883804071447,0.5192128408935378,0
7.861002841746662,2.0054159379657994,452.5808093864183,4.430429936291825,0.7237732617015457,1
5.004511384683832,3.7774776875057263,472.1178085399456,0.860567366118069,0.29887758390192265,0
8.573524551385274,6.368857106884181,214.99256199118892,4.791498509323097,0.8132520804259007,1
8.946955453318502,21.301017063903082,300.7593213474331,3.7610221331784865,0.7955170052583592,1
7.554429296750839,19.30404897957351,151.39426074050388,3.820329008269079,0.735065258817481,1
5.227279456969102,41.38145698533315,93.72707914335466,1.3878667805070082,0.47273834351221,0
7.205353613842478,15.08073672512886,359.8880127967992,1.12042341477619,0.4437790493643283,0
8.877120139105424,9.40339714952686,336.6100649026199,1.488934813435565,0.44745002431155473,0
5.83204633045084,43.44329721352061,483.4303712267858,2.4527149927692733,0.3607120965896071,0
8.176965273692458,3.8491013239276715,295.73808651527844,0.426594155096488,0.42804456451954687,0
6.7550888229846375,19.11856207025976,369.7004108466133,1.8815960633530437,0.4853362966454844,0
5.908905415004675,47.244788634768234,394.5323734534918,4.083729234380529,0.5954508157509637,0
8.690875724804958,8.522790571501755,398.7335013058311,4.164976984873649,0.6918519344199164,1
7.02133898834253,34.39617304861542,462.67258644068016,3.745172568405977,0.5486909306760512,0
8.892841862613398,47.23808685012962,249.51333033919155,0.9890763110390471,0.497111702418341,0
5.829960407552026,9.944524081316697,282.5575695737459,0.6747933885131208,0.3433368699889283,0
6.915424557005468,20.65947954646495,154.00650281527322,1.64917481807964,0.6214294993140802,1
5.3928336585556,31.897611978233563,46.288754115326014,2.3373293189812565,0.5530154175522138,0
7.220838307646658,35.036962320234025,445.04187224417564,4.072773667227789,0.6648527782690039,1
7.32007697119073,37.64263259280587,260.7541000192137,1.0015920747962814,0.494948337507513,0
8.079523267632077,6.359570481111043,233.55260453381453,0.8963714526485389,0.47578669594648504,0
7.948898484951179,12.12439656096095,455.2074907788048,3.942993504798774,0.6575136650284142,1
7.260963739390396,48.412928573522144,192.12198390313716,3.835008758744136,0.714586398206848,1
6.562310422177222,19.144682722310613,463.4993632826081,1.9306120714729396,0.47051394856724404,0
7.115125972194807,9.61746906515446,306.7891773280289,1.7483828853042698,0.568334789710145,0
5.234175223973274,30.988440290335873,498.451812025769,4.265805751399509,0.6322898792080694,1
6.197171839782996,33.551927833702244,448.3195814197541,3.2431345119547124,0.6077822208639142,1
6.2382676856865285,39.52306734732823,40.55785280537116,4.8404395528450275,0.8791278521653467,1
6.690035374417285,23.250128379093184,216.76937940054546,0.2908750299955565,0.3689544363760532,0
5.058815646916529,4.225940865095941,434.89171532861087,3.1670861765256735,0.6004185039011264,1
6.9597704056577445,30.902942909035552,468.57619317529094,1.9901953540756934,0.4597365486757813,0
8.053079399351615,45.9146721822999,408.9300884163949,3.4348102641468943,0.675461616489543,1
8.323074310077324,16.948078857683093,288.31473625694457,3.1700629059235617,0.7289442295895038,1
7.067868524667386,4.679354460517993,281.6044129218757,2.495052862011776,0.5896508322599864,0
8.607388862542482,9.287413211384605,31.815506072885803,2.9395251930538056,0.7023763361506614,1
8.49884361774473,13.996738790738862,454.2027633045479,1.8925006846967047,0.5208690563113292,0
7.802147915255329,42.080572407896035,402.17956675930463,4.413698171581634,0.6841202141231895,1
6.086519805999519,49.4444207901892,79.24676235736267,0.8081306311531988,0.4755780218904153,0
7.117469505236986,33.28131753279601,136.98935075035473,4.738896043974358,0.83486434390523,1
7.116878673073584,2.3794333221217894,86.2679911432842,2.2917477657119285,0.6206724224343197,1
8.256952384205166,39.612456868826484,26.439351559201796,0.5207878947597816,0.48700836965232114,0
5.397823802290285,14.307774749424748,56.80511189648346,0.9774043647822134,0.4324360494268872,0
6.257855125764457,13.695562744457435,242.70051572933292,1.564314515670877,0.4400398329760222,0
7.573919406775113,1.9948847630173732,411.6693179348341,4.242769402493519,0.6696565732618214,1
7.758303216385679,2.871259577266496,337.8257313733564,4.815226431954515,0.866571263122066,1
7.937660976904241,26.532261310513945,221.50963229388577,4.646101421670644,0.8903695192114096,1
6.956858791996445,9.870936758092437,278.83131886174874,3.5290106043263005,0.6435523066457242,1
8.309338139592686,5.354505512078588,437.0648777117109,3.6961276966680954,0.6756989326712721,1
5.112783525578731,23.774980567970285,486.9007170691057,2.856505815434536,0.5063051518297323,0
5.105240537323916,43.9983862332259,90.68122594172256,2.2431518688641807,0.5650275767930526,0
5.776970562362262,30.723551128151477,393.3353858503569,2.7250585919402854,0.44265865652031056,0
7.595215917365475,39.471638268067885,492.78715730716317,2.459228282001997,0.5288727712368809,0
6.467850281749602,28.677598863840554,365.8056986289532,1.8451741669836492,0.48872803356449435,0
8.596486984634863,2.967340644114006,360.1573048986638,0.5723980402700879,0.47485065019416206,0
7.269006353195624,49.31234344407189,111.42861612672633,2.62922045203213,0.6661131659154754,1
7.182582215202998,1.826822969677338,319.07017020537296,4.493005871436172,0.7922276391861158,1
7.774138369164399,30.169978025062978,41.49322369688152,0.8411499712988252,0.5445569733249023,0
6.65105236703635,22.042430930750825,178.8690929688974,4.743768851921021,0.8619224518329553,1
5.6866962672743995,33.345944428272894,31.478120771399386,0.3912818183437461,0.4668320053193995,0
8.349195875261485,42.95552622440036,259.8427249074937,1.4071238440981397,0.5446176198317916,0
8.10568644647606,20.73654015941363,490.2508527672094,3.7926453557797384,0.5985016074421047,0
6.408439480824937,16.56089152580726,67.8977078852434,1.1219360987520917,0.49674512795511305,0
8.682921201308252,32.313926296762844,460.36139373520706,0.28021086531822836,0.3558211481940331,0
7.975702477312798,18.503656365207778,28.454035800016097,1.0572132889502783,0.590814385237526,0
5.043751352504286,16.81469169814664,99.14887299913883,2.985619335886556,0.6535983737207872,1
8.648665132877912,9.56481343101932,178.81239978924745,1.9386978062448739,0.615154942397074,1
6.642792853548495,11.863540172257848,469.2479059904911,2.937794846236054,0.4745101417711597,0
5.5136448832016205,13.80569684170705,403.58593100426674,4.102559626986218,0.6782772694738226,1
6.143938437975605,8.784344781109528,91.5124184529118,1.1612006157933918,0.5022888509869448,0
6.080675225085783,10.260295084751386,66.60431566366081,1.336157721227299,0.547658239328291,0
6.763674507572423,7.27927317028359,302.13460290447426,2.3384589745095337,0.5616745612639804,0
5.0985791384450785,24.22198894394554,408.01126238763493,3.147820795338094,0.523199841779882,0
7.7550251438991715,32.39009053487889,224.80835846590293,2.473205626911726,0.6224150315091731,1
7.924740713013167,21.2208003024046,447.0693113639288,4.061072848064817,0.6615251889889693,1
8.887735807746498,22.44156815094019,478.2132075448962,4.38043254499472,0.7498090165323579,1
8.448385125259806,18.473260336683154,143.48756838259553,3.386069570447596,0.8850669956943682,1
5.4790887572373395,12.016313121642371,459.1180916132898,3.1656537068149575,0.4863042808602556,0
8.203297981046177,47.89564072446799,334.9178795839964,3.1447957189117046,0.6700490846418846,1
8.623721069811875,20.418997638795215,280.2982520335556,0.8470918449150466,0.42465969706428197,0
8.450627592793095,2.0435274113486415,146.29225007849817,3.3305996442788883,0.8469345237507218,1
5.909670306265101,27.956001163282995,184.13142831306962,4.251984929007,0.8444144120077985,1
7.642657265716547,34.77686319314426,228.83156976142993,3.3396983342694813,0.7203908711492846,1
7.210118354181576,31.669383655662635,73.09123756276526,1.3776327674934725,0.5723791992492145,0
5.0617807814574345,30.63713600794224,293.2865061136565,1.3349378962956981,0.4652501582715376,0
5.5182236671176295,4.573930150479882,115.86033184704375,4.007344039159608,0.7183314817095975,1
8.484130013729848,14.521441316068714,27.931337013645642,0.7355248970773753,0.5655086003401781,0
7.759829564826907,23.643956268435005,250.19247459183075,0.12469786875289435,0.3637904399603411,0
6.383664184600139,2.66703285472132,333.01611098725533,1.569936485851161,0.3625810129487795,0
8.162426093441269,14.674875420573086,475.57743701055654,1.1661990932032857,0.4114911778933259,0
8.102234243910413,22.472241571501655,232.4057417357132,3.8313734008965925,0.7348275142973907,1
5.42883156463718,27.682162133794325,427.7979818412721,1.666167169683816,0.3254241137562235,0
6.719095121835771,36.427683021930356,479.051986276581,1.1004843001920834,0.32137648968473265,0
7.564662416328038,40.25364051392091,8.635456090193616,3.6389874549380434,0.7374277175864562,1
7.663625604159906,37.10846188331262,456.12612367297703,2.0259051296004893,0.5157866298129198,0
8.886576250154194,37.20963229205594,194.59763791840783,0.6741383794785288,0.5128443978012216,0
5.6206524903618575,45.22704565503597,344.76409414968026,3.8088012144565724,0.6779026409740989,1
5.563483221163116,43.52356110680112,20.693780731116718,3.6785803631908616,0.6863991652683381,1
5.833187499862879,6.140612631848973,75.47955218493568,2.700420632958689,0.6407980011490082,1
5.971553906614599,8.502604359449887,144.88774355983392,1.946120835394713,0.5110947667648923,0
5.838323417994809,7.102187154821997,173.34400195501172,0.023842475950147102,0.3811869347175763,0
8.39939288885656,12.54233261473779,178.63633502298137,0.7093990770830227,0.4508299253232766,0
5.358630284543522,33.09177141955858,166.22165116254,0.1047725312423331,0.35628311926124023,0
5.065243990724694,10.786536232290787,122.70915043193564,4.512207946554027,0.7672703498405917,1
5.043183081815783,36.154878194863564,347.4639363881583,0.6559883016903739,0.3466287141217228,0
6.59551468917976,20.74285611847547,421.992474563086,3.1332522046704603,0.590233234733728,0
8.35734384113463,10.092889859724972,31.718351335538074,3.1482745837824586,0.8574278507680501,1
5.933236134479279,10.64087659682194,154.36472649265897,1.4495500344500778,0.5005530757701213,0
7.338652748772978,4.445141517679383,13.970987415289294,3.3007399470807384,0.6911776445828779,1
8.794337256837856,17.546915449761215,26.113848203926647,3.225425752572033,0.825644372112787,1
5.993486684818839,12.142397396977799,472.41750286700244,0.49390889566903295,0.3082431486823221,0
7.958983778403153,47.522857216704566,110.25296991169591,3.0184768730930376,0.7294621831938982,1
6.2001372497578195,7.41914598026344,250.47129373141075,1.8084387492702407,0.5133229736668634,0
6.985441316937276,21.217121668275734,305.92376383695574,4.641950832357339,0.7046693079086168,1
5.0476780875219,35.473888566860616,396.45117527729496,1.7083377965583224,0.34830022052834947,0
5.785435056877816,5.8648692406739125,44.78801046665426,4.509942621935136,0.7734105805250722,1
5.987109547873784,49.12129190538566,204.76135746535806,3.631038876538461,0.6536426967031553,1
8.897781366527152,27.16602639970369,430.8412492975131,0.2858040255962907,0.4303068631159713,0
6.481252364100646,24.996139034631543,115.84114229931475,3.798359555424075,0.6749460192506328,1
5.711062289380438,45.41054509319714,318.4220562097389,0.1451444122503276,0.28401616300600047,0
6.573545463878834,47.0393162047036,332.31504016057073,4.731071462939069,0.7080119907510876,1
5.81631837387854,32.06117320800236,459.525549353261,3.2268996800027443,0.5197195924680217,0
7.489296862734758,31.869549615228074,289.6698037415831,2.2755990637712338,0.5558692911996381,0
6.070776202684122,38.62688203695808,140.27255752592143,0.6582398896161357,0.3952730570768332,0
5.208097096913946,42.925968487767506,140.69522392514017,3.788456615281511,0.6658011635989821,1
6.973115969183407,32.075339309512906,25.76323564163041,0.1663581240253842,0.45182129483515293,0
7.637616096598336,6.4900149301447625,162.1100558818352,2.952179179106535,0.6393197641892812,1
8.492252864683682,31.762930655569107,311.87654666349357,0.9378047514554855,0.5015082526981639,0
7.866756479994139,40.085334101687494,412.1826601931394,0.3404580023893222,0.3949808297573767,0
