magnitude,depth,time_patterns,seismic_anomalies,risk_probability,target
3.7900104448948877,296.6205691690779,3.7936313773663644,0.22294476259937768,0.4473912701150458,0
4.638024465124154,231.27213388331577,16.34145665648041,0.6344824655938682,0.6330574372320076,0
8.599440919866991,649.6739448963477,20.267901004163583,0.8893477196098464,0.783935421870948,1
5.563379110461129,104.23900220967813,9.957262772448928,0.11044481939440598,0.6009570508841233,0
2.6741981285670215,259.4246668697878,16.75095479373207,0.7618427987354751,0.40327295561840115,0
2.7276665254331456,414.07645663151794,13.430057385114285,0.5135274752500979,0.35772553536819557,0
3.1185455055423903,688.2697374109334,18.770386692647246,0.9156022435405695,0.21834328746561987,0
7.898019053219463,603.2274289953772,22.423495103565827,0.7331279728326396,0.6415683262542777,0
5.423744979415559,497.0859393166909,8.161353671792519,0.052347521834885224,0.4635945167036098,0
4.848885234828257,66.47829249387726,4.035330060950394,0.2537317408290899,0.7221208163318414,1
4.202791774162318,521.43888592424,3.518104413638966,0.800922639095808,0.4177846879646283,0
5.274665936480117,227.35177353868613,1.2819268922054485,0.7231273482126498,0.6158926744434304,0
6.0123092598569485,133.74145043503756,13.406661728418776,0.832123702898342,0.7444110119552023,1
6.069386736413442,590.5377035851426,0.2922217403147709,0.10679702543031255,0.45738505007321917,0
2.597885481269732,206.07941542788072,15.481970716174256,0.3426420120297976,0.4076767148521283,0
4.0716329366693325,7.315948329409491,6.168570009933923,0.5299257185259083,0.5756206348975893,0
3.670129620212693,540.5950082953785,7.062137255446638,0.1768286457840148,0.3677403885374844,0
4.391073816477851,346.18359735852727,19.503833213876305,0.8069758631752986,0.5245533429875086,0
4.173652607642257,37.04213013539933,22.718194807489304,0.7057591084031603,0.6112715279031041,0
4.979247220372217,488.515365169707,13.663830210778315,0.9601685490373872,0.48629823779667236,0
5.634708405962958,367.3358951493386,18.3874007919764,0.2730263166364645,0.5679702713283177,0
5.674023472598831,152.67008422595327,2.2153813873408232,0.5542093724900476,0.6748624067163025,0
5.608037379768017,96.5472581100146,11.33934643118232,0.7428201174275918,0.6358531402440929,0
4.766674064437518,652.857897821908,17.130813475721524,0.972910100547219,0.3963467096267364,0
4.3284298278997575,120.5383534832802,7.886711356126844,0.07030484872805964,0.617428200146504,0
7.554900978343819,568.9784591215353,2.6607077485279333,0.7493900219076137,0.5977896137401566,0
6.667138865456733,375.23042062928647,8.181951589462749,0.9340850209967037,0.6458488491076784,0
3.9274347991281733,571.7760215743639,18.179755333135432,0.9539962367576812,0.40996732470043207,0
7.120933487126109,540.133282129908,14.204814219042479,0.9886879188786187,0.5932329574260116,0
2.4218093858188703,41.63077868667328,17.088881091656898,0.18603521485311325,0.5288197258816354,0
5.379587238929824,148.57832172672633,14.610330688254344,0.6218351783851439,0.5993497749511083,0
3.221293806357903,514.6903084688017,20.158047898126156,0.809651432578635,0.3926834757677089,0
7.982234088441203,552.0003991378137,14.194779503336644,0.32392027801326795,0.5733028974988464,0
4.049097131761883,574.3141463476949,20.994669572271714,0.7185263204865877,0.35439465771980744,0
8.899596864897541,107.20361678516332,17.77182746873428,0.718937841841272,0.9726229959767074,1
3.137879011787765,137.22079450513195,2.687342171258755,0.057718517297837946,0.372561949198686,0
5.377350453908486,551.3146531209119,19.384475711877883,0.9198104316050534,0.5439137309656988,0
6.862817533059545,634.4195331055441,19.43625931760956,0.5767767888166856,0.5045836610031644,0
8.149980183075305,403.2639630284013,15.61549535116351,0.6319442596349405,0.8321694747229923,1
6.9342757252378915,261.8509975099685,20.858020338101817,0.12230339562026793,0.60165709493843,0
4.286309051687418,590.1717525490603,2.7675317283615364,0.7017561626512783,0.40916247188774196,0
3.2561235961709976,182.39740124147647,8.291372183043606,0.046162858786355176,0.3757826024874391,0
3.2319874332084826,670.0742219547881,11.659153887472357,0.48210036112091637,0.26704207886091763,0
8.383750218846203,644.130988329087,17.034310029649223,0.3813785014641642,0.6984587365902417,0
6.279624096789124,653.1424939870287,19.398225250482604,0.2302141117284794,0.5011619751389843,0
2.5184461399091793,56.22694755621275,17.655329533028592,0.06579700796947496,0.4066531735396841,0
2.204150538503863,158.42816350228688,8.435259278687631,0.8762661143876546,0.4517611953143713,0
4.699366609757079,466.58880528467193,19.599575168451864,0.5569229057332814,0.42377456886013154,0
3.9145944097051206,200.04091936658088,1.2448680702149515,0.7257800153359465,0.5136257394986268,0
6.787166178858847,364.26573341303396,10.07661348526731,0.8042749315472317,0.7357025770317505,1
4.288490572532582,382.42663772144346,14.033064843436566,0.7682491265371542,0.5347172419982523,0
3.7373269556175064,373.8077300615583,19.426910720997338,0.47092471479076314,0.5064463761555,0
8.161451927423734,107.64191846832675,14.41870316322246,0.5253338377700806,0.8057528128768437,1
5.306957348318665,323.43955489914055,14.3770931137942,0.6879495620004797,0.5417663620562122,0
3.2169933173650898,588.1328477914741,0.5216194281727677,0.20489540920719684,0.3903270832745202,0
8.50749287560844,225.0661480397755,23.597213060813772,0.3901390085209916,0.7616295056909891,1
3.899782640775328,153.51856810097826,23.779304759794236,0.8618806151490748,0.5860673914101421,0
2.763609535135096,622.1551041350385,23.780504931732693,0.48658229063588676,0.2762896054711717,0
6.915069785142938,389.2879266391966,18.68876338205122,0.9237596487846297,0.6716726898102989,0
8.56440295635439,230.9403279330175,15.163573323225387,0.2886242577891348,0.8429932078748801,1
8.31861191745367,280.36178446940335,23.443912160273438,0.26639884009387715,0.837210023353868,1
3.5107517682632032,48.54780067671778,9.014653062396675,0.25040006803742365,0.5454262997377688,0
7.562028810535083,10.030736665501076,1.0076255938109595,0.1698088067210809,0.9097391074006119,1
2.1247836601520684,390.56817429543145,6.069032860607538,0.7258300352834647,0.36178052666621174,0
6.303112821004679,639.3569331332665,18.98226316679085,0.890734183077856,0.5688439871597002,0
2.585952502783608,421.07327643979056,7.454448091182481,0.6168431569494717,0.32124577191938264,0
7.216285325002829,680.2335787604541,8.019086734752282,0.7962168052123239,0.4875008605459112,0
4.836664606006185,205.39572227477345,14.53577435709559,0.522988492478335,0.5252822707425966,0
8.19919609698357,301.74135954305433,5.074767872131195,0.3405898754667078,0.720050802175622,1
4.867995867086609,639.8901286545561,17.862827849534924,0.16321760615613357,0.32939809073062404,0
8.238056417281246,527.7643307546442,10.507200806928186,0.6130994772441498,0.6265476835383631,0
6.802344703305589,142.4972249141745,11.115051278332778,0.35391313548513104,0.7390279593126611,1
4.3036948829118655,159.42200653898115,19.883942484844496,0.6664759414821348,0.5915466706572813,0
5.4843136744863905,397.76923902218954,11.646418145030172,0.19370391286002864,0.4822304448545896,0
4.003264687263312,580.4301385844703,22.565500376963513,0.9104543962544445,0.38768362059854256,0
4.739024150795791,559.95421634423,10.657502621681964,0.9105362079456615,0.3876408616407921,0
3.089018046922769,282.4002698276152,16.613326579264857,0.16190629255610678,0.42655426888027487,0
2.909533422183861,23.95620156248548,5.486075088786786,0.7804540937167543,0.5965394943097616,0
2.722927751335069,92.36618460914515,7.739177980888221,0.703920515746897,0.5318631066557242,0
7.618714914002183,184.27602528143788,5.388982860452048,0.733811405484456,0.7724724079780197,1
3.362696158322423,457.54918114521075,11.58467142323348,0.22390054063227816,0.31836980009197785,0
6.544168212181137,566.5568455744693,7.632964693813119,0.558770041759872,0.6473257687377052,0
7.128235741213791,26.71559799432332,22.30575935695165,0.9782420715210063,0.8269159510208186,1
7.623542491949437,437.28303881293397,0.28726755126892556,0.561186063000067,0.6656481992139366,0
3.16235915055945,28.174758458802447,17.934124198457134,0.8995132572024134,0.5828516960763369,0
7.306601990227352,568.5026942926464,1.842374592130021,0.42901459698015243,0.6250491280105765,0
8.279602910130127,170.40672760812848,1.3525442708660327,0.7627160742678225,0.8673664813908061,1
7.7249025070689585,588.953811359565,17.837339128701146,0.6138671386369735,0.6335640356688063,0
6.70740562245103,231.1488935113737,12.44801043769625,0.8509181911601734,0.7169827645403275,1
8.503827366502097,624.4833752013121,15.11896910664705,0.9712370539687248,0.706115424438287,1
8.076388751049517,269.15757628003496,6.797408591842103,0.16724514893301934,0.7515528781602272,1
4.312576222828561,553.2476126526069,16.58875908496841,0.9348466080024852,0.4543825309173929,0
3.423041822235955,11.282054033803094,13.670187636895097,0.9583222985937304,0.6614266641589039,0
6.172656178301108,134.15224804259913,2.465165737666827,0.7343411564202347,0.7468976866611882,1
6.637006480710087,305.6841899022695,6.012191485268912,0.8876718434154492,0.6557879387927704,0
5.966491890924013,111.90430290370634,5.657320900608538,0.7439452238099503,0.6826291934236325,0
5.574264587328073,288.1542536697981,2.206043463275546,0.39194780027914866,0.5525602736227869,0
8.806457003167427,377.91338139881816,19.198605741455243,0.944409262554075,0.7625243583086809,1
7.252976896842478,639.53827760052,5.281322261584805,0.21484404111110555,0.5911875574156102,0
3.4057817595916733,241.8565587085579,23.260233119060235,0.08057739625466953,0.3979506517589431,0
4.735904114792314,244.852203686528,13.971691633505172,0.9910273590026331,0.569634274431029,0
3.7237340473923397,686.3081635430159,5.16213004098798,0.9929568952469066,0.42671436054863404,0
5.244662951085407,646.9019727265894,14.334306697976356,0.8103126003870903,0.5838270561997314,0
8.70446222351833,10.45310014044524,16.244677125740502,0.7062524427346067,0.8767470658113515,1
7.341335338174362,580.7937674671265,21.504744122979485,0.9101594702308048,0.5973868796700226,0
2.2972442039524434,218.97732456527663,10.835179296339732,0.29715124236159074,0.378212470554102,0
3.994120419568576,155.5801515298255,13.810805853207043,0.6762534482016708,0.5753525361798272,0
6.01116257695143,294.79463177792184,6.025543669717953,0.05078192829702388,0.6511478765136482,0
7.263603355632218,249.8905804792178,5.094687713859112,0.033389643070717456,0.5894803988260203,0
2.9972744752247693,619.9137770097682,11.24192923025955,0.2865701075839694,0.2090187737594839,0
6.80879306944854,543.0166640516279,14.535938276020572,0.7036252024956312,0.6463809636891671,0
7.144486338670697,537.5406929223836,19.405283883271682,0.7552083674668105,0.6204667119717264,0
2.7825697735035853,534.4111853377508,6.979150727302325,0.932918230293422,0.28915611871935054,0
3.634456992507668,179.30724521540012,5.558063855424264,0.04936886754464398,0.4439486593266765,0
3.4895033678057725,34.03495474548258,17.00786954947486,0.033731863631923265,0.535079918386714,0
3.8119870860384495,77.8740984511387,8.86817406765411,0.7183956265532225,0.5586037137652017,0
2.2847778215761485,577.4717097384506,0.5290555911205859,0.9310019561541204,0.2648514408169016,0
8.869182141374143,371.4545491390996,2.7072849508408288,0.4478274996684922,0.6987068652792875,0
3.255556030597419,173.2441548095987,19.135059448654996,0.07928547459559787,0.4244457219343137,0
6.46402915834624,360.344030702253,11.073649992964157,0.7685424608073711,0.6834705111204383,0
7.255525659144718,626.7218501334409,9.448008133727068,0.38884371230702686,0.6427690135596887,0
2.693815963129008,594.2952255897932,7.980535902067067,0.19932765824481202,0.3007486923345947,0
4.608681406803906,292.1061439677263,16.13425344334364,0.17328840175303795,0.565885196161737,0
4.92216542565874,323.1500861104072,0.15301187232933078,0.28075168514422744,0.46061070491224526,0
5.44487118027587,119.65405240190373,9.027068037868156,0.7504655563926727,0.7009194492197371,1
3.014879985534589,137.62569979663914,6.336810061265973,0.47005559978432343,0.4860442282016486,0
8.454578976992863,216.8286178587941,15.755325390768048,0.604396400367143,0.8631550840887822,1
7.458019150804587,318.1116833569578,1.0373433884182806,0.5471618498982269,0.8173143394036069,1
6.830580577185273,58.99075846542552,10.96376723549912,0.879724525674268,0.7832557791603836,1
5.307478577596983,357.8970037221122,6.902885178066767,0.1741412539440419,0.5029221608888667,0
5.613396979920889,622.1148430503741,12.13867668566388,0.20686376750023916,0.45162222316600154,0
7.840153120690286,50.49636530999236,20.90047343788105,0.18231841529124548,0.8138206953955434,1
4.7507683083380785,651.6637637561971,12.885769333387321,0.132776662993356,0.30950171667361737,0
2.929934614988329,318.7522691485211,6.921885322723671,0.8189996235286383,0.4590757930249982,0
7.2812688431428505,190.67898984171595,20.00783411191255,0.009505724504648594,0.7060163771392035,1
6.5851921810805525,96.7425527421524,15.723723823598114,0.2592290623482202,0.786229345019011,1
5.6660693966470275,72.57799197812759,19.39911980481846,0.4127012392222368,0.7183087011601348,1
3.489460209641299,525.6540954706379,11.093841415525697,0.15244320924146015,0.30093393220838793,0
5.1514603359272195,57.121430676287034,16.464723959135256,0.08535971588961011,0.5759596666894701,0
2.141414395674985,394.8366512011942,5.261429694327301,0.6717488964147171,0.3175993027549012,0
3.134105508431914,553.5031611613178,16.669718417683804,0.810702713550787,0.44118777100212314,0
4.024548062113216,28.607076995235836,11.206947046955282,0.0036855177933581285,0.6350655534163141,0
3.8863942625228183,85.26174221717234,16.410861499186797,0.22030239734572488,0.48548035674698137,0
6.788327439133939,571.0158274833872,15.548005495316449,0.29071181082877884,0.62924442908927,0
6.488719139618601,589.0557174359514,1.5882681996728767,0.841842915361314,0.580972122310706,0
2.535026746392712,65.03414466110651,16.230993667740538,0.4267929684564482,0.5376389667988001,0
4.8053053451243795,447.8707030106934,0.7394248339225689,0.6319426459960314,0.5484941959345668,0
3.2980408323327146,10.76229968217115,8.189564046269549,0.49311162643144146,0.6586472926341798,0
7.97459416492967,680.5471696409792,7.3759690320251625,0.5411298191800306,0.5661890096250647,0
8.926279871365757,638.2574627947613,13.71966575309595,0.7451172250765912,0.7196274513341084,1
4.887453606095262,9.183149960155204,13.911193344330815,0.7451510834925243,0.7196569460260744,1
8.99360174135948,70.84682180810525,4.115373273014837,0.16757804533408494,0.9234851961692897,1
8.176540269186964,242.08022013066503,15.63541521896817,0.5457680401290393,0.7829333692997241,1
7.0723143877203185,282.7968501367129,10.54244564750785,0.5370234986823047,0.7040957921740513,1
3.1304356885372195,101.89067516665769,11.487912158948461,0.839628508041941,0.5634087186049027,0
6.294552616187097,308.9570320760111,20.332591599241752,0.014294535328935654,0.5857334767223793,0
5.72301425820684,59.66893628653285,3.5747702811174484,0.4550540298798601,0.714284107398962,1
8.053411728846893,250.72405852579286,14.917928186304525,0.04540466117480124,0.7615256850251693,1
4.640028318615976,278.7067851201771,10.575486665694283,0.6511285028727587,0.5439445494299218,0
6.020918588001495,352.75255706067344,1.2865639417966124,0.8606381714857846,0.6465239328400227,0
2.709779918896184,188.9474676655006,0.41534979229358715,0.596194704675022,0.43011462166478676,0
4.2080685907047055,551.6499212535641,3.426956373569955,0.22338934368745078,0.35776869017773993,0
4.559582134411519,156.89175460509136,2.356152285345618,0.6202197783214399,0.6108074404158937,0
2.360131391768139,569.997563385045,20.36615771183018,0.9758945304856371,0.36726177589006925,0
7.39422121195011,436.57616757005167,1.1230504455301427,0.5827756999804077,0.723040097887839,1
7.134329187894084,72.21863207083165,17.033898304561436,0.554604910271026,0.8133345424015653,1
5.343669411681018,17.30591242152701,6.223014965629355,0.9050599137273346,0.7452827919440882,1
8.294403267717925,628.2217668477599,1.692884961594613,0.9211996462565881,0.6899769304617915,0
2.9756805422627433,213.59404123153004,21.472485048014413,0.39364825028292205,0.508175053180599,0
7.862812971504452,551.0258598332445,12.637343123660745,0.9797775245625002,0.5941253628555936,0
3.6197593965543,254.15915661394834,7.912159425256111,0.1619674843559471,0.41900516568005236,0
3.845747487876223,544.6493663136584,19.16532950769524,0.6575054310314529,0.42142796821889383,0
3.010619922791972,598.4606241349808,9.645234520628861,0.5633972858461617,0.28329561235890655,0
2.53212986214301,564.1866349449704,12.111531432600579,0.07225590136456828,0.17645261019076586,0
4.447445284962814,619.2584781567875,10.04218893670199,0.5271639936905177,0.40773854697515466,0
4.651913563370016,411.0386166584073,1.8642196239218327,0.5165502363211928,0.46758307203143196,0
5.609376930185508,379.2896156551791,15.510113450744196,0.5028093622658635,0.5525138472279402,0
6.5892646639866745,78.28777027507765,13.297068555877905,0.239525329715376,0.7761239581358483,1
7.254726746135324,246.00546512933346,13.849186910851927,0.2378422594016224,0.606168962979299,0
5.6758331891069815,458.5230884895175,0.6827072737977495,0.9288659111116254,0.5624278842049427,0
4.771516397376891,636.4910406337283,10.104342741629164,0.08517830472415155,0.36513050447279827,0
8.966749891383596,428.01460660932554,15.180946096811414,0.9891226438850207,0.7545522072146253,1
2.4402762429433853,245.56527975419672,22.438096426581332,0.0018609688177803063,0.34017304710169877,0
7.321221108425869,346.69758949384334,22.3268342706086,0.9860593031926874,0.8469230449620926,1
8.825262579215373,32.782679604914975,16.86256373262094,0.7990456827550659,0.9434066868192733,1
2.373167037911803,463.7211155260525,3.1822045186961265,0.4009489808548591,0.25160090339955055,0
3.308745723043497,570.974000966817,1.2343116896382726,0.1728463180869041,0.3168978596767596,0
2.4625020436692076,499.69541551466824,13.24235357089806,0.38344468072939397,0.2992877211664725,0
7.866379341183449,527.5757491559408,2.5172437582657867,0.1170695559852365,0.5916813649254804,0
3.408367252791156,458.04421947398595,14.74519211920071,0.9787194939811766,0.3754572469604499,0
3.143745288506032,145.8307007887095,3.7850461199037015,0.9498520496732593,0.45497857987302426,0
3.25953793699232,107.21840935708029,10.347688269533878,0.22984160758914196,0.5526028120099457,0
5.463985734617511,199.22280979449937,14.904898412963497,0.31031411099255457,0.5819477653760323,0
7.364824675845226,624.3143526692313,21.028539804909727,0.3414175465370759,0.58655485753287,0
8.158392821161609,600.0236249764016,2.213943349971456,0.5347946241751619,0.6153136788919178,0
8.987613484123337,424.00296190822786,21.312107106728536,0.2580391580715634,0.6857274916935984,0
7.9663826324247875,296.0126700180798,4.504444643157767,0.35075150392594423,0.7508310769811579,1
7.174704221628435,73.17943736824628,20.900691507406282,0.2559514533732302,0.7780706170564256,1
3.1039304076820633,111.10533488824443,9.67378179399777,0.5320661192119281,0.5187419869919986,0
3.7931686459923837,485.61050504606567,13.486156532074949,0.03859823272254859,0.32169518241702766,0
8.325630874430509,50.02353408155076,0.826167224817401,0.6105776454487813,0.9018555694191467,1
4.369207964153547,84.00123005668445,15.55659856748341,0.3499089612278815,0.5864122644906861,0
2.324621467837028,225.2303820317112,1.723172030850182,0.37840582034308134,0.34873980462841175,0
5.235934736309573,173.2660780622794,17.987252670230767,0.02526312663931196,0.5224418957315183,0
2.8915673575092318,252.33764198988425,9.160700192707484,0.07721670644538614,0.37131989856911374,0
7.516602555428387,614.0887278398847,16.534433674702946,0.791747554288314,0.6259146054608006,0
3.972451416735109,346.17098282711373,0.3781090303209007,0.5461303378047508,0.43138143189640515,0
8.525015322784057,652.462417071643,4.5614464516694975,0.5877339092137273,0.6859959853414783,0
2.578974763308811,70.24777061611535,14.198162923701751,0.03630465035087427,0.44843844893163626,0
4.275255097148598,578.544877290235,4.215189534127841,0.07582065839113472,0.20238398924658776,0
7.802036643081524,552.5329584717217,16.423703627644393,0.6067095345688989,0.6369887230629879,0
6.946310019625915,120.04020324870484,8.851081653465084,0.6833953892376133,0.7622072064137154,1
8.616195356068717,161.5786746682606,3.568190880380892,0.43846027367241436,0.9184901843259446,1
3.187876908647279,219.24097726168455,18.381133028413377,0.1557618104114552,0.5134947548763055,0
4.0740885226031995,488.73921973942424,5.810192448675734,0.2494316402037572,0.41436059860584035,0
5.914060684367675,183.08451010525624,16.15729445849143,0.8641560057392912,0.7858448424910924,1
2.402219861983132,88.9537208559833,10.477337963274703,0.2989033824649654,0.41581287786724014,0
5.7734718182966915,320.9830115237619,18.61107242042175,0.6114409978777083,0.6481486006008181,0
5.112331584362102,371.2993409543778,1.3514728381362042,0.24058333128331721,0.42837949387917834,0
7.067723562923092,466.62881116500654,15.264110969391151,0.11817333492615911,0.6928530122503145,0
7.4663475273477085,308.4555693697683,4.090601631602095,0.48697899062176797,0.6544415853663784,0
3.953829711423272,361.89413697072575,21.972828453347372,0.004992959287547727,0.4023233844351524,0
7.350745332918816,287.0242091742074,4.391645899154425,0.24267996824909344,0.7403629772656048,1
3.2369155017775437,208.95944495414287,20.364836343335497,0.894962576565837,0.46579644063887116,0
8.437773800444646,25.66939309816441,2.5041198182942983,0.41789301423539216,0.9127677956457096,1
7.819035747342609,118.77698734599257,11.098950188324423,0.3844742965773741,0.795796551142575,1
7.1192616540791835,355.20657954012785,18.683100399319258,0.24149466177945667,0.6545348778501017,0
6.368723102753985,76.52017143404916,16.91058169950189,0.5050218552768307,0.7202199408194627,1
7.830301312339228,579.8474706932353,3.993597968410639,0.7587710877001053,0.7031771839554025,1
3.937519412264379,7.020323361877666,17.284029681890118,0.23728990857601961,0.4650656399825738,0
6.604051854126769,609.6168647314769,17.86741766472395,0.7226764764027213,0.5726392258480294,0
2.3182928834999585,671.5902941172507,0.9885381324166227,0.8287951682708896,0.24192130621637825,0
5.149015805307808,34.58438139678201,20.439284014341993,0.5703593559944067,0.720839632009401,1
7.72940872306431,361.67822221639705,16.314170901386504,0.5098007459801548,0.7534170722292542,1
7.022672843020693,74.51405062956151,2.309905586572664,0.08512277004488045,0.65723499811316,0
3.146111164479076,192.13132922374956,4.791182402033588,0.018672159873956762,0.43789240874769525,0
7.453193642043843,244.83149994411633,12.419516559210102,0.26854052936961004,0.6790527159785024,0
4.0489281417174725,481.0479840531812,1.5150865796476802,0.4746951015418026,0.4296324571986997,0
7.507689126170243,613.3742090365156,14.80854866729872,0.6409779093661291,0.5515736026138771,0
7.583861392384679,342.17149830189106,7.004198850252292,0.38174356437699664,0.7317480695136354,1
7.970199005056767,282.0474982536442,22.833868708600473,0.9921241346529217,0.8232592426866603,1
3.2463059599584145,262.4912489000622,13.695112240373273,0.574704258511654,0.5120701700548188,0
4.072743660290449,114.70828441141586,17.68734188528849,0.9422414129274277,0.6993404883505951,0
3.6570193977421708,193.1889931893067,0.11710780801193543,0.3797058952354522,0.518478669125806,0
4.668971296964459,148.95120263177714,0.39459553707622064,0.10074496561352064,0.5491276455875991,0
6.138812999571227,412.5568676191307,13.170737360531252,0.7489300680478204,0.6036097537837698,0
2.430601043859369,150.1605102702625,10.618620168929684,0.2223206487657119,0.4439040743785371,0
4.046200651312416,89.74355048474246,2.0588712570406598,0.6328273465780901,0.5917378958837103,0
5.118512529729192,430.777062384138,12.794089326809134,0.46343558616350944,0.5952792741937296,0
4.590135696400393,628.6814519825457,14.690867096261229,0.16854493701802664,0.39916384493135265,0
3.4939908429404776,567.4215253844819,9.624674283716201,0.3814149544633114,0.4048208510045022,0
4.490888742607769,640.712839329206,12.073177409345202,0.9324712802979525,0.3682379244614832,0
4.5308641232879125,165.7319083912184,20.684254750030277,0.760674049592657,0.5443384099173643,0
2.063804558917539,114.50269300536075,5.045491914719563,0.11060572578341232,0.4212726469652486,0
3.3391993470600996,291.6700688021778,19.308793766790785,0.7580940129945359,0.45612819239367774,0
7.123185965248653,579.4257829407495,13.15932220701536,0.9900520261758405,0.6874120319960323,0
7.7127761303836975,343.29616119129224,1.1643795284238827,0.5932384812454937,0.7156890019564327,1
4.053797179786221,416.2665944936273,3.9417624359381884,0.7432425116353997,0.5255172036290505,0
5.967970690778106,445.1981670246387,17.942779488734626,0.9001484007337731,0.6972444191209413,0
6.970816846107941,467.3247756381638,2.7539506753021197,0.6616116573963131,0.6389463026319456,0
7.564918088254078,10.403595757587588,10.534696735844404,0.3785565131895572,0.8669783439474559,1
5.1470119478692755,343.34613493040547,17.75340674792151,0.2765092181582963,0.5677654361264912,0
5.2764158908577325,608.6331904861557,5.592134915094933,0.7465547847798673,0.3568900280702067,0
5.377229733691025,62.077080525608544,11.931511304973728,0.9725515183605906,0.6821812424029797,0
5.062336525676612,58.16331381605858,13.203983022681776,0.3659774052428383,0.6372601790552496,0
8.343683896849596,264.65897036097647,4.346828526302055,0.7528915648352904,0.8709192217739755,1
5.9126293666055725,98.89566213315119,10.857465173494727,0.32076466024673167,0.7297584483717027,1
8.419007261470192,483.4514100634621,1.5661623769359139,0.9878555615539578,0.7201642679496741,1
6.05281127378796,433.6152695024663,23.34801442258513,0.5696320393914373,0.5711167424480068,0
5.979832590881891,668.0933118815637,14.28746188144708,0.8360583829800746,0.4389783561459581,0
3.68464788596941,229.8772743542804,20.818226839395894,0.0679677703989574,0.44839311396581155,0
4.037962412190792,40.577342641997475,19.300188646026776,0.6975361502646527,0.6411682187956765,0
7.82141575574763,330.8219767509953,13.126481366725418,0.41894276232546557,0.6723686383391331,0
2.107132665321278,625.7529735421731,3.948252877033294,0.4517679517744727,0.19047043558989246,0
2.0202828262049275,51.12013997166249,7.116668369151176,0.6265952094081306,0.482576324981847,0
7.2075537483593,283.8117828458258,17.86174113074555,0.18597824813328356,0.680262069883416,0
2.464964173658092,602.5391090391774,21.50109573327498,0.0068039493517432215,0.2193806770874152,0
7.196435696587849,256.1513335443052,13.325107086343138,0.884243103748912,0.7553343002282163,1
7.71362563082824,440.2839359311122,20.767029682525237,0.9157941499818724,0.6714617548856561,0
2.1547936941338435,208.85002973030845,5.082110314856031,0.7645673717512587,0.4075979532065029,0
6.788843536751451,158.3116087485138,12.303924241447458,0.061319024943137124,0.6385872288766428,0
2.9709553647542934,19.43010855203806,22.7969198244176,0.7679944737699723,0.46939185092912017,0
8.714595901656129,562.8058177175118,22.197094852919196,0.857488238637099,0.6805534929405758,0
2.0127264810566574,291.786888831005,17.201472481407762,0.30026753548437,0.4201348488013962,0
7.954995039265507,34.89774275688939,13.150359236344771,0.21736147326006683,0.850615842828406,1
5.703820464747137,596.1470439857973,17.65894244249631,0.4842159552288018,0.45031524278561036,0
3.584146014182354,57.95747025555859,23.12818372178612,0.4600392299346783,0.5599784433393084,0
6.410397272822956,675.9794892167896,2.532346097723817,0.48211247100563537,0.5030652749485724,0
8.532468793169397,367.80404777142036,4.631713779572235,0.5812011782774025,0.7964306526261227,1
4.4690518850710665,419.93807369821275,16.89411819156014,0.8286046721443026,0.4896668502214986,0
7.9574976277403,348.093845167348,12.541083411910162,0.4732649694787374,0.7455768713664135,1
8.140831255049026,239.6306241024159,18.094863024598673,0.5579733793239723,0.7944143539947364,1
8.752644453319405,680.2950231080158,6.4190825552964155,0.751674509545791,0.641154084139493,0
7.210786015695317,459.5028379329679,23.675110031326266,0.4627726485821495,0.5740136098549701,0
4.689838413322299,310.19821915174606,4.667612273838532,0.4621293027851019,0.5242098948127487,0
5.410156158410873,335.2076879038004,4.531096133102223,0.9950796615940389,0.6641900838330042,0
7.2052924802182154,678.8514511589101,10.918198034080099,0.5433003255907256,0.5557752165393672,0
6.033232889914814,602.4944685505011,1.3761851164186822,0.6598334261898763,0.5700202898726672,0
8.182071030433985,191.28093361723901,22.85856400423037,0.40235374508524624,0.7429366440756943,1
6.0555954357882005,471.734790699727,14.550046174928426,0.3245010810899839,0.6225367605425203,0
3.4552795903722773,581.4867488224219,14.853763624216686,0.7671062301348347,0.31933252090493985,0
8.156800589432125,63.19117041184966,11.464292568930698,0.6295867022067647,0.8696062829669882,1
4.863418709140623,431.02308132896167,22.01738707581183,0.6717376467149127,0.3804340266106333,0
4.819072194955642,195.0672560272981,9.389062951155385,0.36607988412243575,0.656820137134579,0
8.795039207647894,543.5439679662845,10.682259519198752,0.7732329191510795,0.6969265828517431,0
4.138623650517776,126.71145617520285,11.28877711783544,0.031007776302615753,0.46985186841315746,0
6.575681214717168,88.5395164766314,6.15607429145775,0.5496347412340298,0.8422778333921607,1
3.008860650617038,583.1501213027852,9.560695841742454,0.22377294632546918,0.27467822483464505,0
6.900728914057462,67.17644274068904,6.490748545307762,0.24545978788010658,0.7509487917230001,1
7.3582447557500785,266.8175686205765,19.550994303706318,0.08912777977104247,0.6401901357566862,0
6.901996254154483,670.683300302876,18.23270167015624,0.4068454039216154,0.5169964767358926,0
8.321193873650355,81.31205733572672,10.856773545607268,0.09036743672972436,0.808108922688862,1
4.432393343501104,237.75325487114594,10.195386610743835,0.8646321177343969,0.6044103333032234,0
4.880057539999688,82.04060957760572,23.65232933779683,0.20838528901483722,0.4755471335478999,0
4.6701096138854385,354.0715011036902,19.94739975538754,0.42580347920286,0.5304336861022229,0
6.55830832264408,266.76298230085416,23.83974874234884,0.1167543104075559,0.5802382848159628,0
